review,label,__index_level_0__,input_ids,token_type_ids,attention_mask,predicted,predicted_label
Very good seller response speed is very good delivery very good product price Product quality is very good,1,58845,"[    2 20076  7250 15076 21050  5097   374 20076  7250 20285 20076  7250
 10521 12669 10521 11672   374 20076  7250     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is excellent. The original product. The product price is very good. The response is very good seller.,1,61203,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470  1002 21050   374 20076  7250
 15076 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Packing safe, good stuff, there is a cracking little aj, but not a problem .... TQ seller ",1,59093,"[    2 19033 25425 30468  7250  1911  5868 30468 21314   374   253 20126
    55 17453  2116 30468  3739  3756   253  7853 30470 30470 30470 30470
 21698 15076     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Baguuuuuus really ... The material is smooth, not thin, satisfied anyway. Thanks y kak",1,29564,"[    2   397 23947  7506 30362  3819  1290 30470 30470 30470  1002  4751
   374 26681 30468  3756 24922 30355 30468  1282    37  3319   133 10279
  5568 30470  8179    31  1844     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is not good material and a rigid heat incongruous description,0,1125,"[    2  1002 10521 11672   374  3756  7250  4751   136   253 21119    64
 25581  7623   225  8299  7673 17474     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"wear pants like that much, spacious comfort. fast shipping.",1,41640,"[    2  4888    12  2744 30362  9670  8666 16742 30468  7649  1324  7673
 18077 30470 11715 18614  8622 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality,1,33636,[    2 25489   153 10521 11672     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
"sudah di terima dlm paking yg aman, rasa lemon terasa banget, thanks ??",1,65258,"[    2   259    26  1788  7767   556    55   741  1703 30468  1214 12659
  2729  2174 30468  8179 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good quality as always .. We will buy again .. I hope to give me discount seller hahaha .. Proper right in the next rainy season ..,1,28886,"[    2  7250 11672   294 29024 30470 30470  4888 10925 15786 26733 30470
 30470    89 28906  1226 23251   848 23826 15076  6250 30470 30470  2700
     7  7428    48  1002  9110 15001 30371 17999 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"This product has been on the cover of orders that require faster delivery inspection, but no trial. The good-quality jobs Well designed products",1,29957,"[    2  5379 10521  5243 22594   490  1002  8706  1116  4755 30362  8666
 11022  6634 11715     7 20285 17336  7320 30468  3739   894 18172 30470
  1002  7250 30469 11672  7298  9769  6410   133 24302     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Sy sngat satisfied with his goods.,1,45476,"[    2   815 29907    15  1282    37  3319   133  4232 10198 28196 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is excellent.,1,44953,[    2  1002 10521 11672   374 25489   153 30470     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
Orders that both jackets ny steady,1,55501,[    2  4755 30362  8666  3805 30369  6472 23189   794  6523 24597     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"All thing is okay , just have a part of wheels have crack .  But no problem to playing . ",1,33650,"[    2  2743 24922  2692   374 16815 30468 10261 12601   253  1368  1116
 24135 30362 12601 20126 30470  3739   894  7853  1226  4202    55 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Cepet also yes delivery ?? Thank God had accepted gifts and she sukaaaa Rekomended this seller friendly deh anyway Good stuff the quality is okay,1,28843,"[    2 14302 23039  2338 20285 30477 30477 16627  8790  1165 24376   133
 27499 30362   136 12459  1506 10097  5411   133  5379 15076 21114  2983
 10279  5568  7250  1911  5868  1002 11672   374 16815     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Het fast battery, speaker performance, re listening ko ro Product quality is poor",0,3943,"[    2 27243 11715 21149 30468 11211 15621 30468   520 26655    55  1455
  1906 10521 11672   374  1834    52     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Excellent product quality excellent product price response is very good seller Delivery speed is very good,1,58105,"[    2 25489   153 10521 11672 25489   153 10521 12669 21050   374 20076
  7250 15076 20285  5097   374 20076  7250     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
" Poor quality, the actual item is not on the picture ,, too thin and the fabric is not Suze xl, small madyado",0,2733,"[    2  1834    52 11672 30468  1002 25100   583  6498   374  3756   490
  1002 19340 30468 30468 26560 24922 30355   136  1002 15740  7313   374
  3756  5399 30357  8408 30468 19806 19779  3347     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Steady speakers blaring ..... recomended really,1,51720,"[    2  6523 24597 11211 30362 21111 13488 30470 30470 30470 30470 30470
 22875 24812  3819  1290     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Enak2 semuaa ????,1,67928,[    2  3107 30378   366 30354 30477 30477 30477 30477     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Awesome awesome speed of the ship's delivery speed fabulous quality of goods awesome awesome quality goods CP value awesome service,1,44254,"[    2   844 20297  1130   844 20297  1130  5097  1116  1002 18614 30463
    10 20285  5097 15740    66  7673 11672  1116 28196   844 20297  1130
   844 20297  1130 11672 28196  1383 12028   844 20297  1130  4266     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
CP values ??awesome awesome product quality,1,31211,"[    2  1383 12028 30362 30477 30477   844 20297  1130   844 20297  1130
 10521 11672     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Bangettttt fast delivery .. Nice shirt mantappppp ... Shopeee ????????????????,1,40158,"[    2  2174 29222 30358 11715 20285 30470 30470 17514 30031  7424  9067
  9067 30470 30470 30470  6505 14243 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
All bag until the situation is ok ..,0,7350,"[    2  2743   397  4124    44  1002   818  1732   374  1151 30470 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good value for money Fast delivery Excellent service by seller,1,58165,"[    2  7250 12028  1548 13078 11715 20285 25489   153  4266  2102 15076
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
selalu suka belanja lemon di sini. packing bubble wrapnya tebel bangettttttts.,1,65251,"[    2   811  1506  3866 12659    26  1585 30470 19033 27655  6352 23769
  3159    28  2174 29222 29222 30362 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Free standard shipping. The price of the standard product.,0,10290,"[    2  3911  6550 18614  8622 30470  1002 12669  1116  1002  6550 10521
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
kiriman cepet sekalii. pembelian kedua nih.,1,65547,[    2 14130 14302   684 30356 30470  3975   879  2904 30470     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
"Making A beautiful coat, cool cloth, not ruffled, broad size bigger severance ... hand horizontally but okay to wear a little bundle of wealth still loves> <hat to generally perfect .... but the delivery format long rows too -..-",1,61733,"[    2  2855 30365   253  6928 28928  2108    15 30468 11985 27535 30468
  3756  4213  5868 10627 30468 13555 10415  8621  1235 16835  1572  2523
 30470 30470 30470  2570 13794  1290  3739 16815  1226  4888    12   253
 17453  9701   591  1116  4888  7790 25756  7621 30362 30476 30474  3071
  1226 10841  1290 20901 30470 30470 30470 30470  3739  1002 20285  4441
  5634 22067 30362 26560 30469 30470 30470 30469     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
his statue,0,7125,[    2 10198  2357  3561     3],[0 0 0 0 0],[1 1 1 1 1],0,negatif
Awesome speed of the ship fabulous service awesome awesome CP value of commodity quality,1,37360,"[    2   844 20297  1130  5097  1116  1002 18614 15740    66  7673  4266
   844 20297  1130   844 20297  1130  1383 12028  1116  5276  6405  5707
 11672     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good value for money Good value for money,1,41280,[    2  7250 12028  1548 13078  7250 12028  1548 13078     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality product packaging is very beautiful and certainly very good service Shop money very good very fast delivery time,1,41362,"[    2 25489   153 10521 11672 10521 29520   374 20076  6928 28928   136
   918  9689  1290 20076  7250  4266  6505 13078 20076  7250 20076 11715
 20285  6199     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Well match the price is ..,0,7186,[    2  9769 18193  1002 12669   374 30470 30470     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
best of the best. fast respond. good services. recomend for others,1,52243,"[    2  5900  1116  1002  5900 30470 11715  8834 30470  7250 13158 30470
 22875   179  1548  8830     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Fast delivery anyway .. but the original packaging is not good. So even in bubble wrap outside, inside still trickle leaking packaging orinya krn ..",0,8905,"[    2 11715 20285 10279  5568 30470 30470  3739  1002  6483 29520   374
  3756  7250 30470   391 16467    48 27655  6352    36  3009 23542 30468
 28527  4737 25756 13323   591  1569 20775 29520  6138    57  8280 30470
 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",0,negatif
M its size too big,1,47645,[    2     8 11152 10415 26560  8621     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],0,negatif
Get it done Get straight down to the store with the shopping district. Delivery of the vehicles that visit.,0,9872,"[    2  6085  1701  4081 30357  6085 26616  7598  1226  1002  8052  4232
  1002 17535 23612 30470 20285  1116  1002 28239  2671 27572  8666 22071
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
alhmdlh ..... goods have to quickly ehhh..mmmksh kak ya ...,1,58865,"[    2 10623 19001 13137 30470 30470 30470 30470 30470 28196 12601  1226
 16457  1290 24255 30369 30470 30470 28969  5383 30369  1844   286 30470
 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Goods safely, my beautiful packing goods pound pretty ????",1,54755,"[    2 28196 25425  1290 30468  3717  6928 28928 19033 28196 17004 21432
  5707 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Sorry just can confirm ... sdh package I received and Size XL accordance pesanan.terima love. ?? ??,1,43198,"[    2 16574 10261  4442 14983  4332 30470 30470 30470  8055  8750  2042
    89 16964  3732 30364   136 10415  8408  6227 12548  3722  6012 30470
  1788  7621 30470 30477 30477 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Exquisite. Fabric ok. Accurate color. The next time they shop next will support.,1,60777,"[    2  1669  2369 10386 30357 30470 15740  7313  1151 30470 27610  2630
 30357 12583 30470  1002  9110  6199 21039  6505  9110 10925  7195 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
They sent me incorrect items. ,0,878,[    2 21039  4972   848  7623    52 20603 30358  6498 30362 30470     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
buy 3 use 3 capedeh account bilangin note that bgus 1..cape told pke brands morbidly pnah levis..pnjual bnr2 mmeprhatikan order,0,1276,"[    2 15786   283 17626   283 17293  4737 30369  7413  2911    17  9915
  8666  5435    50   111 30470 30470 17293  3977 30364 20385  5733 30362
  2849 27401  1290  7406    21 14323    37 30470 30470  7406  5889  6805
 30359 30378  3787 14319  2438  4755     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",0,negatif
Very nice I like,1,55009,[    2 20076 17514    89  9670     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
Fast shipping Mainland to Taiwan only six days to get the goods Value of goods Photos and did not drop Good seller recommended oh great Gray is better shoot well So attach the gray goods photo,1,57615,"[    2 11715 18614  8622  2724  3367  1226 10891 12220 23358 14209  1226
  6085  1002 28196 12028  1116 28196 24627   136   564  3756 10041  7250
 15076 27515  3388 13332   462   138   374 27472  9596   105  9769   391
 17361   630  1002   462   138 28196  9359     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",1,positif
Awesome awesome quality merchandise value CP,1,36879,"[    2   844 20297  1130   844 20297  1130 11672 28801  5218 12028  1383
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
My 1.0 derma roller had several bent needles :( so i wont be able to use it. Item received immediately. Please check the quality of the needles next time!,0,7175,"[    2  3717   111 30470   502 16354 24495  1165 16835  3697 11154 14725
  4780 30472 30464   391    89  7101 30358  1432   703   591  1226 17626
  1701 30470  6498 16964  3732 30364 26734   603  6701 30371 30470 13885
  1980  1002 11672  1116  1002 14725  4780  9110  6199 30457     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",0,negatif
Her headscarf Good prices lg jg okay ... Awesome piece collapsible shipping cpt bgt friendly seller response ny,1,52649,"[    2  3148  5674  4688    12 30375  7250 12669 30362  4713  6162 16815
 30470 30470 30470   844 20297  1130 28003  7525 15938 19996 18614  8622
  1383 30358  6948 21114 15076 21050   794     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Shop carefully packaged very than..uy credits,1,32646,"[    2  6505  7930 23633 30371  8750  2042 30364 20076 18241 30470 30470
   489 30371 16226 30362     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Thin sekaliiiiii. Harganyaaaaaaaaaaaaaaaaaa fit together.,0,2593,"[    2 24922 30355   684 20605 30356 30470  4128 21301 21301 21301  4456
  3635 30030 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
The fabric is bad Its not as bad as me.,0,3726,"[    2  1002 15740  7313   374  4381 11152  3756   294  4381   294   848
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
mantap,1,64594,[   2 7424    3],[0 0 0],[1 1 1],1,positif
"Another d messages, others who came",0,5726,[    2   223 14008     6 22332 30362 30468  8830 11075  7485 30357     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"Thank you very well, his clothes had arrived, Bagussss sekaliii ... The material is cool, cool model, Real item bangeeeet deh, exactly the very same who photographed! super duper sukaaaa really. Always puasss shopping in this store, not ever disappoint, its products are fine. Terusssss success!",1,49375,"[    2 16627  3299 20076  9769 30468 10198 27535    53  1165 26806  3732
 30364 30468  1305  6270 30362   684  4264 30470 30470 30470  1002  4751
   374 11985 30468 11985  1371 30468  3819  6498  1719 18161 30358  2983
 30468  1669  8905  1290  1002 20076  1620 30357 11075  9359   948  8416
   133 30457  2721 14578     7  1506 10097  3819  1290 30470 29024  4416
  6270 17535    48  5379  8052 30468  3756  8685   268  4223  7624 12006
 30468 11152 24302  5811 29918 30470   944 26224 27807 30457     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",1,positif
With little po like children. Great if you look at the camera. This is not the minamine but I pursued this seller.,0,3178,"[    2  4232 17453  1834  9670 28705 30470 13332  9315  3299 15848   117
  1002 14322 30470  5379   374  3756  1002 24683  1193 30357  3739    89
  2848 16906 30364  5379 15076 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"corresponding goods, timely delivery, thanks a lot, always so subscriptions may sksjsbisnsn sisbsjsisbs skNlaoiahslsls sisblaijwlaizhs zosibslzosbslosks zizhskzijs zjzbzusosmjs sishsksosj s oshsvzismhdjs zizbziznsbbarang appropriate, timely delivery, thanks a lot, always so subscriptions may sksjsbisns",1,51092,"[    2  3021  1854 19587    55 28196 30468  6199  1290 20285 30468  8179
   253  9866 30468 29024   391 12388 13725 30362  2481 21689  7974 20876
  1080 30355  1907  8808  7974    37  8808  1000 30355  3687  7624    21
 20307 20307 30362  1907  2910    94 30372 30374 10624 21184 30362 21429
   106  8808 30366  9423  3238 20307   143  5383 14572 21184 10172  4139
  7974   653 30372 30387 30368 11688 14064 30363  7974  1907 16669  5383
   143 30372    10  3856 16669 30379  4139  4229 14554  7974 14572 30387
 30368  4139 30387  1080 13243   435 27898 16622 10708 30357 30468  6199
  1290 20285 30468  8179   253  9866 30468 29024   391 12388 13725 30362
  2481 21689  7974 20876  1080     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",1,positif
Dah received with the number of packs enough .. just a little crushed crackers some kemek..biasa pound box laa .. right .. whatever courier thanks seller..saya buy cut-price paid by,1,31878,"[    2  1299 16964  3732 30364  4232  1002 13079  1116  8750 30362   934
  5392  6861 30470 30470 10261   253 17453 18180  4132 30364 20126   853
 20940   198    71 30470 30470  1167 17004  5802 18182 30470 30470  7428
 30470 30470 12444  8436 16635  8211  8179 15076 30470 30470   209 15786
  8880 30469 12669 12234 30364  2102     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Excellent product quality excellent product price,1,47475,[    2 25489   153 10521 11672 25489   153 10521 12669     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Good product quality,1,31415,[    2  7250 10521 11672     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
Buy-back not once been disappointed pushing,1,43189,"[    2 15786 30469  4585  3756   490  2523 22594   268  4223  7624 12006
   133 21015    55     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
